,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,PickupDuration_in_days,tat_in_days
32,2868409,0,22,400104,0,233,0,0,0,401101,2018-01-29,2018-01-27,2018-02-14,4581,2018-02-26,12,11.0
33,2907041,9,1,400059,0,233,0,0,0,700029,2018-01-13,2017-11-14,2018-02-25,4511,2018-03-01,4,14.0
34,2844455,0,7,500004,0,233,0,2,0,517501,2016-06-15,2016-06-13,2018-02-06,4403,2018-02-14,8,14.0
35,2867312,2,1,400059,0,233,0,0,0,400104,2018-01-18,2018-01-18,2018-02-13,4545,2018-02-18,5,12.0
36,2972765,0,22,400104,2,233,0,3,0,382022,2017-08-18,2017-08-17,2018-03-12,4581,2018-03-16,4,16.0
37,2983511,2,2,110018,0,233,0,0,0,110037,2017-02-08,2017-02-03,2018-03-15,4550,2018-03-29,14,12.0
38,2857281,0,3,560011,0,233,0,0,0,560037,2017-03-22,2017-03-22,2018-02-09,4467,2018-02-13,4,11.0
39,3051964,1,23,400001,0,233,0,0,0,400052,2018-03-27,2018-03-18,2018-04-03,4398,2018-04-07,4,11.0
40,2981162,0,21,110015,0,233,0,0,0,121004,2017-05-05,2017-05-03,2018-03-14,4580,2018-03-21,7,11.0
41,3014945,0,26,560066,3,233,0,3,0,630606,2017-12-28,2017-08-01,2018-03-24,5001,2018-03-27,3,15.0
42,2999197,1,27,110034,0,233,0,0,0,110095,2017-06-19,2017-06-16,2018-03-19,4388,2018-04-01,13,12.0
43,2829017,1,7,500004,0,233,0,0,0,500019,2017-04-25,2017-03-28,2018-02-01,4474,2018-02-08,7,11.0
44,2848996,8,3,560011,0,233,0,0,0,560026,2017-12-15,2017-12-15,2018-02-07,4460,2018-02-12,5,14.0
45,2870108,0,22,400104,0,233,0,2,0,395006,2017-03-14,2017-03-09,2018-02-14,4581,2018-02-16,2,14.0
46,2859591,1,2,110018,0,233,0,0,0,122017,2017-12-22,2017-07-13,2018-02-10,4388,2018-02-15,5,11.0
47,2861847,1,3,560011,0,233,1,0,0,560093,2018-01-19,2017-07-09,2018-02-12,4460,2018-02-20,8,11.0
48,2880678,1,2,110018,0,233,1,0,0,122017,2018-01-12,2017-02-23,2018-02-17,4388,2018-02-21,4,11.0
49,2872297,0,22,400104,0,233,0,1,0,442605,2017-06-08,2017-06-07,2018-02-15,4581,2018-02-18,3,13.0
50,2930663,0,21,110015,0,233,0,1,0,141115,2017-06-28,2017-04-14,2018-03-02,4580,2018-03-06,4,13.0
51,2936017,1,23,400001,0,233,0,0,0,411023,2017-04-13,2017-04-13,2018-03-03,4398,2018-03-09,6,11.0
52,2940545,10,3,560011,0,233,1,0,0,560049,2018-01-16,2017-03-29,2018-03-05,4465,2018-03-07,2,14.0
53,2887249,11,9,411016,0,233,1,2,0,414001,2017-08-22,2017-08-03,2018-02-19,4023,2018-03-07,16,18.0
54,2978501,12,2,110018,1,233,1,0,0,122003,2018-02-25,2017-04-08,2018-03-14,4092,2018-03-15,1,17.0
55,3013507,13,5,380009,3,233,0,3,0,382750,2018-03-07,2018-02-07,2018-03-24,4039,2018-03-31,7,25.0
56,3035976,1,6,160059,0,233,1,2,0,160047,2017-07-01,2017-06-14,2018-03-29,4437,2018-03-31,2,14.0
57,3057218,0,26,560066,0,233,0,2,0,603002,2017-06-19,2017-06-16,2018-04-05,5001,2018-04-07,2,14.0
58,3086262,1,23,400001,0,233,1,0,0,400093,2017-11-24,2017-01-18,2018-04-15,4398,2018-04-16,1,11.0
59,3078906,0,22,400104,0,233,0,0,0,401208,2017-07-13,2017-07-10,2018-04-12,4581,2018-04-19,7,11.0
60,2822707,0,21,110015,0,245,0,0,0,110007,2017-10-23,2017-10-18,2018-01-31,4580,2018-02-09,9,11.0
61,2874119,1,3,560011,0,245,1,2,0,590010,2018-01-13,2017-03-31,2018-02-15,4460,2018-02-21,6,14.0
62,2879096,0,11,641012,3,201,0,3,0,691005,2017-11-30,2017-11-24,2018-02-16,4495,2018-02-20,4,15.0
63,3041893,11,2,110018,0,233,1,1,0,335001,2017-05-04,2016-11-20,2018-03-31,4093,2018-04-04,4,17.0
64,3085048,0,26,560066,0,233,1,0,0,560098,2017-06-09,2016-10-05,2018-04-14,5001,2018-04-16,2,10.0
65,2833586,0,21,110015,3,233,0,4,0,331802,2017-04-06,2017-04-03,2018-02-03,4580,2018-02-21,18,14.0
66,3029632,1,27,110034,0,233,0,2,0,136027,2017-11-07,2017-09-19,2018-03-28,4388,2018-04-07,10,15.0
67,2953931,0,8,700064,0,233,0,0,0,700006,2017-12-14,2017-10-17,2018-03-08,4508,2018-03-10,2,11.0
68,2946014,0,4,600024,0,233,0,0,0,600069,2017-10-25,2017-10-14,2018-03-06,4490,2018-03-08,2,11.0
69,3011371,1,23,400001,1,233,0,0,0,400070,2017-03-29,2017-03-28,2018-03-23,4398,2018-04-11,19,13.0
70,3084072,0,21,110015,0,233,0,0,0,110068,2017-04-17,2017-04-14,2018-04-14,4580,2018-04-17,3,11.0
71,2896365,0,8,700064,0,233,1,0,0,700046,2018-01-15,2017-08-12,2018-02-22,4508,2018-02-23,1,10.0
72,3021704,2,12,302006,0,233,0,2,0,342001,2017-11-23,2017-11-17,2018-03-26,4453,2018-03-29,3,15.0
73,2904158,0,7,500004,0,233,0,0,0,500008,2017-10-06,2017-09-30,2018-02-24,4403,2018-02-27,3,11.0
74,3035437,2,2,110018,0,233,1,2,1,125001,2017-01-27,2017-01-12,2018-03-29,4091,2018-04-07,9,76.0
75,2870227,0,2,110018,0,233,0,0,0,110085,2017-11-26,2017-11-24,2018-02-14,4147,2018-02-21,7,11.0
76,3013338,1,27,110034,1,233,1,0,0,122001,2017-06-04,2017-06-04,2018-03-24,4388,2018-03-27,3,12.0
77,2848947,0,21,110015,0,233,0,2,0,131001,2017-05-13,2017-05-05,2018-02-07,4580,2018-02-12,5,14.0
78,2846763,1,2,110018,0,233,1,0,0,121006,2017-08-25,2017-08-19,2018-02-06,4388,2018-02-14,8,11.0
79,2883269,0,2,110018,0,233,1,0,0,110096,2018-01-02,2017-09-26,2018-02-18,4147,2018-02-23,5,10.0
80,2843740,2,12,302006,0,233,1,2,0,334001,2017-10-16,2017-07-13,2018-02-06,4453,2018-02-19,13,15.0
81,2904312,14,12,302006,0,233,1,0,0,302026,2018-02-08,2017-02-01,2018-02-24,4459,2018-02-26,2,15.0
82,2924654,13,4,600024,0,233,0,0,0,600078,2017-12-17,2017-12-07,2018-02-28,4490,2018-03-09,9,15.0
83,2938914,1,2,110018,0,233,1,0,0,201001,2018-02-12,2017-08-08,2018-03-04,4388,2018-03-11,7,11.0
84,2822482,7,1,400059,0,233,0,0,0,400705,2017-02-18,2017-02-15,2018-01-31,4581,2018-03-06,34,15.0
85,2943376,0,22,400104,0,233,0,0,0,400607,2016-05-19,2016-05-18,2018-03-05,4581,2018-03-09,4,11.0
86,2979916,0,21,110015,0,233,0,1,0,143105,2018-02-01,2018-02-01,2018-03-14,4580,2018-03-19,5,13.0
87,3041172,0,21,110015,1,233,0,0,0,110051,2017-10-02,2017-10-02,2018-03-31,4580,2018-04-04,4,12.0
88,3049892,1,27,110034,0,233,0,0,0,110060,2017-06-16,2017-06-15,2018-04-03,4388,2018-04-05,2,11.0
89,3034718,1,25,560037,0,233,0,0,0,600030,2018-01-17,2017-01-16,2018-03-29,4460,2018-04-01,3,11.0
90,3054515,1,25,560037,0,233,0,0,0,600092,2017-05-04,2017-05-02,2018-04-04,4460,2018-04-09,5,11.0
91,3011372,2,9,411016,0,233,1,0,0,411028,2017-06-11,2015-08-14,2018-03-23,4548,2018-03-31,8,11.0
92,2931879,13,5,380009,0,245,0,2,0,360001,2017-12-08,2017-04-08,2018-03-03,4039,2018-03-24,21,19.0
93,3061051,1,25,560037,1,245,0,0,0,560048,2017-04-21,2017-04-21,2018-04-06,4460,2018-04-11,5,12.0
94,2838851,0,21,110015,0,233,0,0,0,110063,2017-08-14,2017-08-09,2018-02-04,4580,2018-02-06,2,11.0
95,2883744,0,21,110015,0,233,0,1,0,143505,2018-01-10,2017-05-03,2018-02-18,4580,2018-02-21,3,13.0
96,3003851,0,2,110018,1,245,1,0,0,110017,2018-02-28,2017-09-07,2018-03-21,4580,2018-03-23,2,11.0
97,2865482,1,8,700064,0,233,0,0,0,700156,2018-02-09,2018-02-07,2018-02-13,4499,2018-02-16,3,11.0
98,2949800,0,7,500004,0,233,0,0,0,500079,2017-05-19,2017-05-17,2018-03-07,4403,2018-03-17,10,11.0
99,2909787,12,2,110018,0,233,1,0,0,110043,2017-08-09,2017-02-22,2018-02-26,4092,2018-02-27,1,14.0
100,2854751,0,21,110015,0,233,0,0,0,110049,2017-07-06,2017-07-05,2018-02-09,4580,2018-02-12,3,11.0
101,2849456,8,3,560011,0,233,0,0,0,560050,2018-01-05,2018-01-05,2018-02-07,4460,2018-02-16,9,14.0
102,2932154,8,23,400001,0,233,0,0,0,380022,2018-01-11,2018-01-11,2018-03-03,4398,2018-03-07,4,14.0
103,2932154,8,23,400001,0,0,0,0,0,380022,2018-01-11,2018-01-11,2018-03-03,4398,2018-03-07,4,14.0
104,2985584,8,23,400001,3,233,0,4,0,453111,2018-02-26,2018-02-26,2018-03-15,4398,2018-03-24,9,21.0
105,2854160,0,21,110015,0,233,0,0,0,110084,2017-12-02,2017-11-28,2018-02-09,4580,2018-02-12,3,11.0
106,2987955,2,12,302006,0,233,0,2,0,342001,2017-10-13,2016-06-16,2018-03-16,4453,2018-03-20,4,15.0
107,3007421,1,23,400001,0,233,0,0,0,411038,2017-05-02,2017-05-02,2018-03-22,4398,2018-03-24,2,11.0
108,3053312,8,6,160059,0,233,0,1,0,143001,2017-10-11,2017-10-10,2018-04-04,4437,2018-04-15,11,17.0
109,2934361,1,12,302006,0,233,1,2,0,313001,2018-01-29,2017-11-29,2018-03-03,4407,2018-03-05,2,14.0
110,2979407,0,22,400104,0,233,0,2,0,361140,2017-10-09,2017-10-06,2018-03-14,4581,2018-03-29,15,14.0
111,3001378,2,4,600024,0,233,1,0,0,600019,2018-02-28,2018-02-13,2018-03-20,4483,2018-03-29,9,11.0
112,3025387,1,6,160059,0,233,1,1,0,141001,2018-01-04,2017-07-20,2018-03-27,4437,2018-03-31,4,13.0
113,2856532,7,1,400059,0,233,0,2,0,452001,2017-02-12,2017-02-09,2018-02-09,4581,2018-02-13,4,17.0
114,3030131,0,7,500004,0,233,1,0,0,500072,2018-03-04,2017-07-08,2018-03-28,4403,2018-03-30,2,10.0
115,2821171,2,2,110018,0,233,1,0,0,122015,2017-12-18,2017-10-18,2018-01-30,4094,2018-02-01,2,11.0
116,2849313,0,3,560011,0,233,1,0,0,560076,2018-01-09,2017-12-13,2018-02-07,4467,2018-02-12,5,10.0
117,2838919,8,8,700064,3,233,0,3,0,711113,2018-01-27,2018-01-27,2018-02-04,4499,2018-02-11,7,21.0
118,2839783,0,21,110015,0,233,0,1,0,152123,2017-08-30,2017-08-10,2018-02-05,4580,2018-02-12,7,13.0
119,2839783,0,21,110015,0,233,0,1,0,152123,2017-08-30,2017-08-10,2018-02-05,4580,2018-02-12,7,13.0
120,2855601,0,17,800001,0,233,0,1,0,834001,2017-10-11,2017-10-06,2018-02-09,4538,2018-02-14,5,13.0
121,2868202,0,3,560011,0,233,0,2,0,580032,2018-01-12,2018-01-11,2018-02-14,4467,2018-02-19,5,14.0
122,2835214,2,12,302006,0,233,0,0,0,302013,2017-08-10,2017-06-25,2018-02-03,4407,2018-02-16,13,12.0
123,2892610,2,2,110018,0,233,0,0,0,122016,2017-09-12,2016-11-28,2018-02-21,4091,2018-02-24,3,12.0
124,2906296,0,4,600024,0,233,0,0,0,600096,2017-05-06,2017-05-05,2018-02-25,4490,2018-03-03,6,11.0
125,2884859,0,21,110015,3,233,0,4,0,335524,2018-01-10,2017-09-22,2018-02-19,4668,2018-03-07,16,14.0
126,3003578,2,2,110018,1,233,1,0,0,110046,2018-03-01,2017-03-25,2018-03-21,4091,2018-03-27,6,12.0
127,3036158,0,21,110015,0,233,0,0,0,201301,2017-06-16,2017-06-14,2018-03-29,4580,2018-04-01,3,11.0
128,3007060,1,23,400001,0,233,0,0,0,400058,2017-05-04,2017-05-04,2018-03-22,4398,2018-04-02,11,12.0
129,2995265,2,3,560011,0,233,1,0,0,560004,2018-03-11,2018-03-11,2018-03-19,4469,2018-03-28,9,11.0
130,3048957,1,27,110034,0,233,1,0,0,201009,2017-12-16,2017-07-11,2018-04-03,4388,2018-04-05,2,11.0
131,3064024,1,6,160059,0,233,0,2,0,160036,2017-12-16,2017-12-16,2018-04-07,4437,2018-04-10,3,14.0
132,3038673,2,1,400059,0,233,0,0,0,400710,2017-11-27,2017-11-17,2018-03-30,4010,2018-04-11,12,12.0
133,3054305,0,22,400104,0,233,0,0,0,400080,2017-04-13,2017-04-12,2018-04-04,4581,2018-04-09,5,11.0
134,3056252,1,27,110034,0,233,1,0,0,110029,2017-05-09,2017-04-11,2018-04-05,4388,2018-04-17,12,11.0
135,2876909,2,2,110018,0,245,0,0,0,110096,2017-09-06,2017-06-20,2018-02-16,4094,2018-02-20,4,12.0
136,2862113,0,26,560066,0,245,0,0,0,560040,2016-07-28,2016-07-27,2018-02-12,5001,2018-03-16,32,12.0
137,2876160,2,2,110018,0,233,1,0,0,121007,2017-12-27,2017-09-04,2018-02-16,4388,2018-02-21,5,11.0
138,3006324,1,6,160059,0,233,0,0,0,160071,2018-01-02,2018-01-02,2018-03-22,4437,2018-03-24,2,11.0
139,2835363,0,7,500004,0,233,0,0,0,500089,2017-02-24,2017-02-22,2018-02-03,4403,2018-02-14,11,11.0
140,3037453,0,22,400104,0,233,0,1,0,415409,2017-08-24,2017-08-22,2018-03-30,4581,2018-04-03,4,13.0
141,2987148,14,3,560011,0,245,0,0,0,560032,2017-10-04,2017-10-04,2018-03-16,4400,2018-03-17,1,15.0
142,2910212,0,21,110015,0,233,0,2,0,125050,2017-08-09,2017-02-03,2018-02-26,4580,2018-03-03,5,14.0
143,3050106,0,22,400104,0,233,0,2,0,440008,2017-06-30,2016-12-02,2018-04-03,4581,2018-04-13,10,14.0
144,2855771,2,7,500004,0,233,0,0,0,500035,2017-10-18,2017-10-17,2018-02-09,4477,2018-02-22,13,12.0
145,3003544,0,21,110015,0,233,0,0,0,302020,2017-10-17,2017-10-11,2018-03-21,4580,2018-03-26,5,11.0
146,2861488,15,1,400059,0,233,0,0,0,110081,2017-10-24,2017-10-18,2018-02-11,4390,2018-03-05,22,16.0
147,3065821,0,21,110015,0,233,0,0,0,122001,2017-09-19,2017-09-12,2018-04-08,4580,2018-04-15,7,11.0
148,2835502,0,21,110015,0,233,0,0,0,110041,2017-09-05,2017-05-30,2018-02-03,4580,2018-02-08,5,11.0
149,2869153,0,22,400104,0,233,0,2,0,395017,2017-04-13,2017-03-02,2018-02-14,4581,2018-02-19,5,14.0
150,2886326,1,3,560011,0,233,0,0,0,560076,2017-12-29,2017-12-29,2018-02-19,4460,2018-02-21,2,11.0
151,2882267,16,1,400059,0,233,0,0,0,560106,2018-01-11,2017-06-02,2018-02-17,4011,2018-02-21,4,16.0
152,2883958,1,9,411016,0,233,0,0,0,411011,2017-09-04,2017-08-30,2018-02-18,4021,2018-02-21,3,11.0
153,2852611,1,1,400059,0,233,0,0,0,400602,2017-06-28,2017-06-28,2018-02-08,4398,2018-02-26,18,12.0
154,2836058,17,1,400059,0,233,0,0,0,400710,2017-09-25,2017-09-17,2018-02-03,4011,2018-02-19,16,16.0
155,2870588,12,1,400059,0,233,0,2,0,422101,2017-05-26,2017-05-26,2018-02-14,4018,2018-02-24,10,19.0
156,2943441,0,17,800001,0,233,0,0,0,800004,2017-06-15,2017-06-13,2018-03-05,4538,2018-03-09,4,11.0
157,2949640,2,4,600024,0,233,0,2,0,636005,2017-03-20,2017-03-18,2018-03-07,4492,2018-03-10,3,15.0
158,2951215,0,21,110015,0,233,1,2,0,282003,2018-01-22,2017-12-10,2018-03-07,4580,2018-03-17,10,14.0
159,3004630,0,21,110015,1,233,0,0,0,110035,2017-08-18,2017-08-17,2018-03-21,4580,2018-03-28,7,12.0
160,2973024,0,7,500004,0,233,0,2,0,533003,2017-03-27,2017-03-24,2018-03-12,4403,2018-03-26,14,14.0
161,3011239,0,21,110015,0,233,1,0,0,122015,2017-07-06,2017-07-06,2018-03-23,4580,2018-03-30,7,10.0
162,3000598,0,21,110015,0,233,1,0,0,201010,2018-03-03,2016-10-06,2018-03-20,4154,2018-03-24,4,10.0
163,3030507,0,17,800001,3,233,0,3,0,803215,2017-05-16,2017-05-13,2018-03-28,4538,2018-03-31,3,15.0
164,3009461,1,27,110034,0,233,1,0,0,302016,2017-06-02,2017-05-29,2018-03-23,4388,2018-04-01,9,11.0
165,3057192,1,27,110034,0,233,0,0,0,110092,2018-01-15,2017-04-30,2018-04-05,4388,2018-04-11,6,11.0
166,3074344,1,25,560037,0,245,1,0,0,560091,2018-04-03,2018-03-31,2018-04-11,4460,2018-04-16,5,11.0
167,3017312,1,6,160059,0,233,0,2,0,148001,2017-03-28,2017-03-23,2018-03-25,4437,2018-03-30,5,14.0
168,2860280,1,2,110018,0,233,1,0,0,121001,2017-08-06,2017-05-20,2018-02-10,4388,2018-02-17,7,11.0
169,2832836,1,4,600024,2,233,0,0,0,600116,2017-05-14,2017-05-14,2018-02-02,4482,2018-02-04,2,11.0
170,2887534,1,6,160059,0,233,0,2,0,160025,2018-01-31,2018-01-21,2018-02-19,4437,2018-02-28,9,15.0
171,2979628,5,1,400059,0,233,0,0,0,110015,2018-02-23,2017-11-15,2018-03-14,4011,2018-03-18,4,13.0
172,2879480,0,3,560011,0,233,0,0,0,560029,2016-11-22,2016-11-01,2018-02-17,4147,2018-02-20,3,11.0
173,2948011,1,12,302006,0,233,1,0,0,302004,2017-09-17,2017-07-29,2018-03-06,4407,2018-03-17,11,11.0
174,2851199,0,3,560011,0,233,0,0,0,560037,2017-03-30,2017-03-30,2018-02-08,4467,2018-02-10,2,11.0
175,2985709,12,2,110018,0,233,1,2,0,209801,2017-06-16,2017-06-16,2018-03-15,4092,2018-03-18,3,18.0
176,2823550,0,8,700064,0,233,0,2,0,713148,2017-12-27,2016-10-21,2018-01-31,4508,2018-02-04,4,14.0
177,2839869,0,7,500004,0,233,0,0,0,500056,2017-03-22,2017-03-21,2018-02-05,4403,2018-02-10,5,11.0
178,2845484,0,21,110015,0,233,1,0,0,201305,2018-01-15,2017-03-15,2018-02-06,4580,2018-02-07,1,10.0
179,2908320,6,2,110018,0,233,1,0,0,110007,2017-08-06,2016-07-04,2018-02-26,4148,2018-02-28,2,13.0
180,2873112,4,2,110018,3,233,1,3,0,388360,2017-08-01,2017-03-31,2018-02-15,4154,2018-02-19,4,18.0
181,2904883,2,2,110018,0,233,0,0,0,201304,2017-10-03,2017-09-29,2018-02-24,4094,2018-02-27,3,12.0
182,2945258,1,2,110018,0,233,0,0,0,110053,2017-09-08,2017-09-01,2018-03-06,4388,2018-03-13,7,11.0
183,2967014,1,2,110018,0,233,1,0,0,110009,2018-02-16,2018-02-06,2018-03-10,4388,2018-03-12,2,11.0
184,2950522,0,22,400104,0,233,0,0,0,380052,2017-09-12,2017-09-11,2018-03-07,4581,2018-03-09,2,11.0
185,3000380,0,21,110015,0,233,0,1,0,144411,2017-05-20,2017-05-15,2018-03-20,4580,2018-03-22,2,13.0
186,2962723,1,2,110018,0,233,0,0,0,110092,2017-04-28,2017-04-24,2018-03-10,4388,2018-03-22,12,12.0
187,2962723,1,2,110018,2,233,0,0,0,110092,2017-04-28,2017-04-24,2018-03-10,4388,2018-03-22,12,11.0
188,2981246,0,21,110015,0,233,0,0,0,302029,2017-12-15,2017-12-13,2018-03-14,4580,2018-03-23,9,11.0
189,2995195,0,26,560066,0,233,0,0,0,641025,2016-05-28,2016-05-01,2018-03-19,4495,2018-03-23,4,11.0
190,2973748,2,11,641012,3,0,0,0,0,641025,2017-04-13,2017-04-12,2018-03-13,4492,2018-03-22,9,9.0
191,3000612,2,3,560011,0,233,0,2,0,590011,2018-02-27,2018-01-22,2018-03-20,4461,2018-03-23,3,15.0
192,2995876,0,17,800001,3,233,0,3,0,815351,2017-10-07,2017-10-05,2018-03-19,4410,2018-04-04,16,15.0
193,3081263,0,22,400104,0,233,0,0,0,400607,2017-07-22,2018-04-23,2018-04-13,4581,2018-04-18,5,11.0
194,3072387,1,25,560037,1,233,1,0,0,560022,2018-02-18,2017-12-15,2018-04-10,4460,2018-04-18,8,12.0
195,2893036,2,3,560011,0,245,1,0,0,560048,2017-11-15,2017-11-12,2018-02-21,4469,2018-02-24,3,11.0
196,2889463,0,3,560011,0,233,0,0,0,560023,2017-09-27,2017-09-27,2018-02-20,4467,2018-02-23,3,11.0
197,2949420,1,2,110018,0,233,1,0,0,110048,2017-08-17,2018-01-11,2018-03-07,4388,2018-03-14,7,11.0
198,3047285,0,26,560066,0,233,0,1,0,635001,2017-12-22,2017-12-14,2018-04-02,5001,2018-04-06,4,13.0
199,2851719,0,22,400104,0,233,0,2,0,395003,2017-03-06,2017-03-02,2018-02-08,4581,2018-02-15,7,14.0
200,3050820,2,5,380009,0,233,0,2,0,390001,2017-11-27,2017-11-27,2018-04-03,4546,2018-04-14,11,15.0
201,2831087,2,1,400059,0,233,0,0,0,401101,2017-11-02,2017-11-02,2018-02-02,4545,2018-02-06,4,12.0
202,3025646,0,22,400104,0,233,0,0,0,421204,2017-04-10,2017-04-09,2018-03-27,4581,2018-04-01,5,11.0
203,2970923,0,26,560066,3,201,0,4,0,686693,2017-09-28,2016-09-28,2018-03-12,4495,2018-03-18,6,15.0
204,3011431,0,21,110015,0,233,0,2,0,132103,2018-02-22,2017-12-14,2018-03-23,4580,2018-03-26,3,14.0
205,2930527,4,2,110018,0,245,0,0,0,110083,2018-02-13,2018-02-08,2018-03-02,4432,2018-03-20,18,13.0
206,2973842,12,1,400059,0,245,0,0,0,380023,2017-12-08,2017-12-08,2018-03-13,4018,2018-03-27,14,15.0
207,2906533,0,17,800001,0,233,0,2,0,844101,2017-08-16,2017-08-10,2018-02-25,4538,2018-02-27,2,14.0
208,2926719,0,21,110015,0,233,0,0,0,121004,2017-04-20,2017-04-19,2018-03-01,4580,2018-03-03,2,11.0
209,2853484,18,12,302006,0,233,0,0,0,302039,2017-12-20,2017-12-19,2018-02-08,4392,2018-02-13,5,16.0
210,2856207,19,4,600024,0,233,0,0,0,600007,2017-05-24,2017-05-23,2018-02-09,4488,2018-02-13,4,16.0
211,2858829,0,8,700064,0,233,0,1,0,751007,2017-08-03,2017-07-22,2018-02-10,4508,2018-02-14,4,13.0
212,2945850,1,2,110018,0,233,0,0,0,110058,2017-07-03,2017-07-03,2018-03-06,4388,2018-03-13,7,11.0
213,2969739,2,7,500004,0,233,0,0,0,500039,2017-11-23,2017-11-15,2018-03-11,4477,2018-03-15,4,12.0
214,2957549,2,2,110018,0,233,1,0,0,121002,2018-02-21,2017-09-06,2018-03-08,4550,2018-03-20,12,11.0
215,2995918,0,21,110015,0,233,0,2,0,221004,2017-11-23,2017-10-18,2018-03-19,4580,2018-03-22,3,14.0
216,2987728,1,7,500004,0,233,1,2,0,533006,2018-01-30,2017-09-15,2018-03-16,4474,2018-03-23,7,14.0
217,2993810,11,1,400059,1,233,0,0,0,400601,2017-08-13,2017-08-13,2018-03-18,4015,2018-03-26,8,17.0
